filename,pred_area,gt_area,sensitivity,specificity,dice,iou,precision,f1,pixel_accuracy,tp,tn,fp,fn
Patient01475_Plane3_1_of_4.png,19737,18088,0.9978991596638656,0.9644452874726016,0.9543952412425645,0.9127686472819216,0.9145260171251963,0.9543952412425645,0.9736785888671875,18050,45761,1687,38
Patient01475_Plane3_2_of_4.png,32891,33051,0.9583068590965478,0.9625057718947206,0.9606320706075036,0.9242464034550176,0.9629685932321912,0.9606320706075037,0.96038818359375,31673,31267,1218,1378
Patient01475_Plane3_3_of_4.png,21856,21021,0.9962894248608535,0.9794900595304954,0.9768873755160109,0.9548190024619313,0.9582265739385066,0.976887375516011,0.9848785400390625,20943,43602,913,78
Patient01475_Plane3_4_of_4.png,21903,20882,0.9994732305334738,0.9768889685134591,0.9756222975341825,0.952404855343616,0.9528831666894946,0.9756222975341826,0.9840850830078125,20871,43622,1032,11
Patient01478_Plane3_11_of_12.png,22165,21357,0.9924146649810367,0.9780438669956314,0.9739901658931115,0.949299054955883,0.9562373110760207,0.9739901658931115,0.98272705078125,21195,43209,970,162
Patient01478_Plane3_1_of_12.png,22180,22021,0.9830162117978294,0.9877513501091577,0.9794801022601298,0.9597854039194821,0.9759693417493237,0.9794801022601298,0.9861602783203125,21647,42982,533,374
Patient01478_Plane3_4_of_12.png,15815,15681,0.9933677699126331,0.9952261558519707,0.9891414782829566,0.9785162384571895,0.9849509958899779,0.9891414782829566,0.994781494140625,15577,49617,238,104
Patient01478_Plane3_7_of_12.png,24191,20791,0.9994228271848395,0.9237456699072522,0.9238806633764617,0.8585299343056646,0.858955810011988,0.9238806633764617,0.94775390625,20779,41333,3412,12
Patient01478_Plane3_8_of_12.png,15815,15557,0.9912579546184997,0.992116689009384,0.9831059543542012,0.9667732430568616,0.9750869427758457,0.9831059543542013,0.991912841796875,15421,49585,394,136
Patient01483_Plane3_1_of_4.png,22105,21704,0.9935035016586804,0.9876346048549005,0.9844095962016938,0.96929785129911,0.9754806604840534,0.9844095962016937,0.9895782470703125,21563,43290,542,141
Patient01483_Plane3_2_of_4.png,19819,19200,0.9880729166666666,0.9816988950276243,0.9723980624823804,0.94627893056664,0.9572127756193551,0.9723980624823804,0.9835662841796875,18971,45488,848,229
Patient01483_Plane3_3_of_4.png,15163,15639,0.9511477715966494,0.9942281099064072,0.9658463736121031,0.9339486406730709,0.9810063971509596,0.9658463736121032,0.98394775390625,14875,49609,288,764
Patient01483_Plane3_4_of_4.png,19819,19286,0.989059421341906,0.9839135135135135,0.9755785705152794,0.9523215177234149,0.9624602654018871,0.9755785705152794,0.9854278564453125,19075,45506,744,211
Patient01490_Plane3_1_of_2.png,31051,32422,0.9454999691567454,0.9880413118318536,0.9659225182361004,0.9340910475958315,0.9872467875430743,0.9659225182361004,0.9669952392578125,30655,32718,396,1767
Patient01490_Plane3_2_of_2.png,27720,26396,0.9867782997423852,0.9572560040878896,0.9626358193510237,0.9279632334604011,0.9396464646464646,0.9626358193510236,0.969146728515625,26047,37467,1673,349
Patient01496_Plane3_2_of_2.png,13126,12965,0.9901272657153876,0.9945026725761351,0.9840174772910198,0.9685377999094613,0.9779826298948652,0.9840174772910198,0.9936370849609375,12837,52282,289,128
Patient01499_Plane3_2_of_4.png,17975,17122,0.9862749678775844,0.9775271615648367,0.9623044704675613,0.9273476112026359,0.9394714881780251,0.9623044704675614,0.9798126220703125,16887,47326,1088,235
Patient01504_Plane3_1_of_1.png,20500,19611,0.9936260262097802,0.9779205225911812,0.9716037994565082,0.9447757575757576,0.9505365853658536,0.9716037994565082,0.9826202392578125,19486,44911,1014,125
Patient01506_Plane3_1_of_2.png,18854,18443,0.9866073849156861,0.9860276474210604,0.9757353138322117,0.952620281660646,0.9651002439800573,0.9757353138322118,0.9861907958984375,18196,46435,658,247
Patient01513_Plane3_1_of_1.png,20908,20306,0.9990643159657244,0.9862701746628344,0.9844712961614985,0.969417498924834,0.9702984503539315,0.9844712961614985,0.990234375,20287,44609,621,19
Patient01514_Plane3_1_of_1.png,16120,16546,0.9639187719086184,0.9965094917330067,0.976489316108492,0.954058742597356,0.9893920595533499,0.976489316108492,0.98828125,15949,48819,171,597
Patient01517_Plane3_1_of_2.png,14045,14184,0.9823040045121263,0.9978189749182116,0.987140883488611,0.9746082820369334,0.9920256318974724,0.987140883488611,0.9944610595703125,13933,51240,112,251
Patient01517_Plane3_2_of_2.png,19570,19547,0.9758530720826726,0.9892365565678749,0.9752792903341259,0.951751322223331,0.9747061829330608,0.9752792903341257,0.9852447509765625,19075,45494,495,472
Patient01524_Plane3_1_of_4.png,24393,23851,0.9938367364051822,0.9834712726400384,0.9826714202802421,0.9659331703341484,0.9717541917763293,0.9826714202802421,0.98724365234375,23704,40996,689,147
Patient01524_Plane3_3_of_4.png,23975,22954,0.9995207806918184,0.9757644074961251,0.9777749366063628,0.9565163011756859,0.9569551616266945,0.9777749366063628,0.9840850830078125,22943,41550,1032,11
Patient01524_Plane3_4_of_4.png,23745,22490,0.989773232547799,0.9655020210937137,0.9629068887206662,0.9284671532846716,0.9374605180037903,0.9629068887206661,0.9738311767578125,22260,41561,1485,230
Patient01525_Plane3_2_of_3.png,23676,23470,0.9842778014486578,0.9863310036609138,0.9799770924362619,0.9607402786442087,0.9757138030072647,0.9799770924362619,0.985595703125,23101,41491,575,369
Patient01526_Plane3_1_of_2.png,21691,21533,0.9844424836297776,0.9887962184396518,0.9808439755691283,0.9624080631980387,0.9772716794984094,0.9808439755691282,0.98736572265625,21198,43510,493,335
Patient01526_Plane3_2_of_2.png,22943,21616,0.9992135455218357,0.9693989071038251,0.9694562265760004,0.9407229965156795,0.9414200409711023,0.9694562265760004,0.9792327880859375,21599,42576,1344,17
Patient01527_Plane3_3_of_3.png,20242,19412,0.9924788790438904,0.9788396496401006,0.9717052504160992,0.9449676280164803,0.9517834206106116,0.9717052504160992,0.982879638671875,19266,45148,976,146
Patient01530_Plane3_2_of_2.png,13408,13249,0.986489546380859,0.9935356780844187,0.9806054694826875,0.9619489217634504,0.974791169451074,0.9806054694826876,0.9921112060546875,13070,51949,338,179
Patient01533_Plane3_2_of_4.png,15773,15504,0.9816821465428277,0.9889470738727214,0.9732391213991112,0.9478732017188765,0.9649400874912826,0.9732391213991112,0.9872283935546875,15220,49479,553,284
Patient01533_Plane3_3_of_4.png,15780,15513,0.991362083413911,0.9919836875037483,0.982903524749944,0.9663818021867538,0.9745880861850443,0.9829035247499442,0.9918365478515625,15379,49622,401,134
Patient01536_Plane3_1_of_3.png,6484,6669,0.9625131204078573,0.998895815991982,0.9760510910058542,0.9532224532224532,0.9899753238741518,0.9760510910058542,0.9951934814453125,6419,58802,65,250
Patient01536_Plane3_2_of_3.png,19685,20106,0.9707549985079081,0.9963240149680828,0.9810258601191224,0.9627583485423963,0.991516383032766,0.9810258601191225,0.9884796142578125,19518,45263,167,588
Patient01536_Plane3_3_of_3.png,19335,17925,0.9993863319386332,0.9701539560185671,0.9615673644659152,0.9259795306523312,0.9265063356607189,0.9615673644659152,0.9781494140625,17914,46190,1421,11
Patient01539_Plane3_1_of_5.png,14631,14167,0.9829180489870827,0.9862563024392144,0.967081047294951,0.936260337524373,0.9517462921194724,0.967081047294951,0.98553466796875,13925,50663,706,242
Patient01539_Plane3_4_of_5.png,15791,15188,0.9978272320252831,0.9873679192817987,0.9784047257819813,0.9577224469160769,0.9597238933569755,0.9784047257819813,0.9897918701171875,15155,49712,636,33
Patient01539_Plane3_5_of_5.png,6765,6984,0.9644902634593356,0.9995047137587102,0.9798530802240163,0.9605019249964352,0.9957132298595713,0.9798530802240163,0.9957733154296875,6736,58523,29,248
Patient01541_Plane3_1_of_2.png,14328,14901,0.9490638212200524,0.9963266515256246,0.9676690957610592,0.9373632929011732,0.9870184254606366,0.9676690957610593,0.9855804443359375,14142,50449,186,759
Patient01541_Plane3_2_of_2.png,15360,15345,0.9766047572499186,0.9925484648642187,0.9761276665038268,0.9533685348940772,0.9756510416666667,0.9761276665038268,0.9888153076171875,14986,49817,374,359
Patient01550_Plane3_1_of_3.png,25475,25588,0.9769032358918243,0.9880344447782117,0.9790650764741594,0.9589887209391544,0.9812365063788028,0.9790650764741593,0.9836883544921875,24997,39470,478,591
Patient01550_Plane3_2_of_3.png,25654,26613,0.9390899184609026,0.9829920612491329,0.9563204316299003,0.9162969752520623,0.9741950573010056,0.9563204316299003,0.9651641845703125,24992,38261,662,1621
Patient01554_Plane3_1_of_1.png,20791,20771,0.9827162871310963,0.9915335641684352,0.9822433954092681,0.9651063829787234,0.9817709585878505,0.9822433954092681,0.988739013671875,20412,44386,379,359
Patient01557_Plane3_2_of_4.png,25057,24733,0.9928840011320907,0.987745999068696,0.9864229765013055,0.9732096857290057,0.9800454962685078,0.9864229765013054,0.98968505859375,24557,40303,500,176
Patient01559_Plane3_1_of_2.png,25719,25485,0.9734353541298804,0.9772540011485357,0.9689867979064135,0.9398393696014548,0.9645787161242662,0.9689867979064137,0.97576904296875,24808,39140,911,677
Patient01559_Plane3_2_of_2.png,26470,25241,0.9991680202844578,0.9689787814865368,0.975421090290267,0.9520214412441962,0.9527767283717415,0.975421090290267,0.9806060791015625,25220,39045,1250,21
Patient01563_Plane3_1_of_3.png,27935,27110,0.9938767982294356,0.9742101701972623,0.9789808338632028,0.9588270880039856,0.9645247896903526,0.9789808338632028,0.9823455810546875,26944,37435,991,166
Patient01563_Plane3_3_of_3.png,26051,24611,0.9980090203567511,0.9636163714111179,0.9696419407050649,0.9410727969348659,0.9428428851099766,0.9696419407050649,0.976531982421875,24562,39436,1489,49
Patient01565_Plane3_1_of_4.png,16688,16527,0.9923156047679554,0.994123528331531,0.9875056450398916,0.975319655069878,0.9827420901246404,0.9875056450398915,0.9936676025390625,16400,48721,288,127
Patient01565_Plane3_4_of_4.png,17312,16796,0.9997618480590617,0.9893311448502257,0.9846370352996364,0.9697389697389698,0.9699630314232902,0.9846370352996364,0.99200439453125,16792,48220,520,4
Patient01567_Plane3_1_of_5.png,14617,15350,0.9383061889250814,0.9957358625911609,0.9612573831214336,0.9254047802621435,0.985359512895943,0.9612573831214335,0.9822845458984375,14403,49972,214,947
Patient01567_Plane3_3_of_5.png,21929,21485,0.985524784733535,0.982860775010783,0.9754457087575437,0.952068345323741,0.9655707054585252,0.9754457087575436,0.983734130859375,21174,43296,755,311
Patient01567_Plane3_4_of_5.png,20161,20610,0.9601649684619117,0.9917197168677381,0.9707390056657919,0.94314174053951,0.9815485342988939,0.970739005665792,0.9817962646484375,19789,44554,372,821
Patient01567_Plane3_5_of_5.png,20391,20786,0.9594438564418358,0.9899888268156425,0.9686475459601234,0.939201280964491,0.9780295228286989,0.9686475459601234,0.9803009033203125,19943,44302,448,843
Patient01581_Plane3_1_of_2.png,31728,29637,0.9968282889631205,0.939134794841082,0.9628615660392732,0.9283828797687135,0.9311333837619769,0.9628615660392733,0.9652252197265625,29543,33714,2185,94
Patient01581_Plane3_2_of_2.png,21877,20709,1.0,0.9739442746558994,0.9725731461043535,0.9466105956026878,0.9466105956026878,0.9725731461043535,0.982177734375,20709,43659,1168,0
Patient01590_Plane3_6_of_6.png,24951,24764,0.9762962364722985,0.981016383792799,0.9726239565523483,0.9467068681964131,0.9689791992304918,0.9726239565523482,0.9792327880859375,24177,39998,774,587
Patient01591_Plane3_1_of_4.png,31724,31652,0.9743776064703652,0.9739405028922206,0.973270638727594,0.9479329952358998,0.9721661833312318,0.973270638727594,0.974151611328125,30841,33001,883,811
Patient01591_Plane3_2_of_4.png,17634,17714,0.9885401377441572,0.9974279620258458,0.9907774131492588,0.9817233839771262,0.9930248383804015,0.9907774131492588,0.995025634765625,17511,47699,123,203
Patient01591_Plane3_4_of_4.png,17510,17460,0.9779495990836197,0.9909518262750645,0.976551329711181,0.954177144453758,0.9751570531125071,0.976551329711181,0.98748779296875,17075,47641,435,385
Patient01593_Plane3_1_of_1.png,24599,23389,0.9997434691521655,0.9711485989512896,0.9745353004917896,0.9503352977037187,0.9505670962234237,0.9745353004917896,0.981353759765625,23383,40931,1216,6
Patient01594_Plane3_1_of_1.png,24263,23479,0.9989352187060778,0.9807642009653565,0.9825311046876963,0.9656620553359684,0.9666570498289577,0.9825311046876964,0.987274169921875,23454,41248,809,25
Patient01599_Plane3_2_of_2.png,23661,23458,0.9854633813624349,0.9870716288796996,0.981217767779452,0.9631280726606116,0.9770085795190397,0.981217767779452,0.9864959716796875,23117,41534,544,341
Patient01602_Plane3_1_of_6.png,21796,20920,0.9974665391969407,0.9791778734086426,0.9770109560820301,0.9550551512655041,0.9573775004587998,0.9770109560820301,0.985015869140625,20867,43687,929,53
Patient01602_Plane3_2_of_6.png,18953,18469,0.9952352590827874,0.9878471115643657,0.982363315696649,0.9653379549393414,0.9698200812536274,0.982363315696649,0.98992919921875,18381,46495,572,88
Patient01602_Plane3_6_of_6.png,18280,17993,0.9893291835713889,0.9899249100814,0.9815013922201086,0.9636747509744478,0.9737964989059081,0.9815013922201086,0.9897613525390625,17801,47064,479,192
Patient01603_Plane3_3_of_3.png,21396,20934,0.9909238559281551,0.9853818214429846,0.9801086699740137,0.960993236356898,0.969527014395214,0.9801086699740137,0.987152099609375,20744,43950,652,190
Patient01620_Plane3_2_of_3.png,23080,23223,0.975326185247384,0.9898376385508,0.978338336608859,0.9575952310489155,0.9813691507798961,0.978338336608859,0.9846954345703125,22650,41883,430,573
Patient01620_Plane3_3_of_3.png,19160,19463,0.9591532651698094,0.9893212944674755,0.9666778862335914,0.9355048859934854,0.974321503131524,0.9666778862335914,0.9803619384765625,18668,45581,492,795
Patient01621_Plane3_3_of_3.png,18858,18170,0.9957072096862961,0.9838280623231854,0.9772064383709625,0.9554288128432615,0.9593806342135963,0.9772064383709625,0.98712158203125,18092,46600,766,78
Patient01626_Plane3_1_of_2.png,10449,10612,0.9639087825103656,0.9959944650790182,0.9713688808698542,0.9443316100443131,0.9789453536223562,0.9713688808698542,0.9907989501953125,10229,54704,220,383
Patient01626_Plane3_2_of_2.png,9090,9013,0.9780317319427494,0.9951347239176972,0.9738717339667459,0.9490740740740741,0.9697469746974697,0.9738717339667458,0.9927825927734375,8815,56248,275,198
Patient01635_Plane3_2_of_4.png,21859,21014,0.9943371085942705,0.9783477831184583,0.9747393464418165,0.9507234507234508,0.9558991719657807,0.9747393464418166,0.9834747314453125,20895,43558,964,119
Patient01642_Plane3_1_of_2.png,19490,19339,0.9844355964631056,0.9902158148797541,0.9806072780653635,0.9619524026072457,0.9768086198050282,0.9806072780653635,0.9885101318359375,19038,45745,452,301
Patient01642_Plane3_2_of_2.png,17784,16474,0.9994536845939056,0.9731156495862379,0.9612353318932804,0.925363907154499,0.9258322087269456,0.9612353318932804,0.979736328125,16465,47743,1319,9
Patient01645_Plane3_1_of_2.png,24790,23823,0.9951727322335558,0.9740608443410927,0.9753769567811079,0.9519373619755069,0.9563533682936668,0.9753769567811079,0.9817352294921875,23708,40631,1082,115
Patient01645_Plane3_2_of_2.png,26471,25073,0.999960116459937,0.9654252032721251,0.9728387397175229,0.9471139317014203,0.9471497110044955,0.9728387397175229,0.9786376953125,25072,39064,1399,1
Patient01646_Plane3_2_of_3.png,20956,20040,0.999251497005988,0.9795366625637418,0.9769245780076105,0.9548900863096658,0.9555735827447986,0.9769245780076106,0.985565185546875,20025,44565,931,15
Patient01650_Plane3_2_of_6.png,9705,9715,0.979927946474524,0.9966858350799879,0.98043254376931,0.9616161616161616,0.9809376609994848,0.98043254376931,0.99420166015625,9520,55636,185,195
Patient01650_Plane3_5_of_6.png,9705,9674,0.968472193508373,0.9939851777594787,0.9669229578409618,0.935964035964036,0.9653786707882535,0.9669229578409618,0.9902191162109375,9369,55526,336,305
Patient01652_Plane3_2_of_2.png,6130,6209,0.9697213722016428,0.998162725234716,0.975929978118162,0.9529914529914529,0.9822185970636216,0.975929978118162,0.9954681396484375,6021,59218,109,188
Patient01665_Plane3_1_of_3.png,22948,23066,0.9827885198994191,0.9934306569343065,0.9853088190550702,0.9710430499036197,0.9878420777409797,0.9853088190550702,0.98968505859375,22669,42191,279,397
Patient01665_Plane3_3_of_3.png,19433,19373,0.9815722913332989,0.9909667915863354,0.9800546307272071,0.9608893380495199,0.9785416559460711,0.9800546307272071,0.988189697265625,19016,45746,417,357
Patient01669_Plane3_2_of_3.png,23911,23474,0.9940359546732556,0.9862821549141744,0.9848686293130737,0.9701883497567668,0.975868846974196,0.9848686293130736,0.9890594482421875,23334,41485,577,140
Patient01679_Plane3_1_of_9.png,21995,21401,0.99289752815289,0.9830973150560779,0.9793068485574707,0.9594527475504583,0.966083200727438,0.9793068485574707,0.986297607421875,21249,43389,746,152
Patient01679_Plane3_2_of_9.png,22393,21103,0.9998104534900251,0.9708775009564963,0.9701581754644105,0.9420458097066572,0.9422140847586299,0.9701581754644104,0.980194091796875,21099,43139,1294,4
Patient01679_Plane3_3_of_9.png,21632,20954,0.9967070726352963,0.9832443587097932,0.9808387733057813,0.9623980461729874,0.965467825443787,0.9808387733057812,0.987548828125,20885,43835,747,69
Patient01679_Plane3_5_of_9.png,19526,19230,0.9946957878315132,0.9914050015116832,0.9870987718030757,0.9745261870796821,0.9796169210283724,0.9870987718030756,0.99237060546875,19128,45908,398,102
Patient01679_Plane3_9_of_9.png,19526,19122,0.9954502667085033,0.9894212952988323,0.9850445042434278,0.9705297506755723,0.9748540407661579,0.9850445042434278,0.991180419921875,19035,45923,491,87
Patient01682_Plane3_1_of_6.png,24421,23283,0.9960915689558906,0.9709133079307978,0.9723293644138856,0.9461488250652742,0.9496744605053028,0.9723293644138856,0.9798583984375,23192,41024,1229,91
Patient01682_Plane3_2_of_6.png,26514,25907,0.9936310649631374,0.9805193166620404,0.982125484061731,0.9648787435810937,0.9708833069321867,0.982125484061731,0.9857025146484375,25742,38857,772,165
Patient01682_Plane3_3_of_6.png,18765,18850,0.9854111405835544,0.9959302574647646,0.9876379104080819,0.975577731092437,0.9898747668531841,0.9876379104080818,0.9929046630859375,18575,46496,190,275
Patient01682_Plane3_4_of_6.png,24459,22632,0.9950954400848356,0.9548293865373858,0.9564885009874499,0.9166056166056166,0.9207653624432725,0.9564885009874499,0.9687347412109375,22521,40966,1938,111
Patient01682_Plane3_5_of_6.png,24421,22590,0.9943337760070827,0.9543845759791366,0.9556061347344239,0.9149863538229663,0.9197821547029196,0.9556061347344238,0.9681549072265625,22462,40987,1959,128
Patient01682_Plane3_6_of_6.png,26514,25937,0.9929829972625979,0.9808328493143766,0.9820594459590857,0.964751273599041,0.9713736139398054,0.9820594459590856,0.9856414794921875,25755,38840,759,182
Patient01684_Plane3_1_of_1.png,28770,25820,0.9994577846630519,0.9253701279081479,0.9454478842278806,0.8965397443023903,0.8969760166840459,0.9454478842278806,0.954559326171875,25806,36752,2964,14
Patient01692_Plane3_1_of_4.png,17687,17360,0.9982718894009217,0.9925896712055795,0.9889576853938996,0.9781565727832026,0.9798156838355855,0.9889576853938997,0.9940948486328125,17330,47819,357,30
Patient01698_Plane3_2_of_4.png,19875,19808,0.9869749596122779,0.9928927571728482,0.9853085704205832,0.9710425669299161,0.9836477987421384,0.9853085704205832,0.9911041259765625,19550,45403,325,258
Patient01698_Plane3_3_of_4.png,19697,19437,0.9897103462468488,0.9900214755200764,0.9831348699340726,0.9668291702266674,0.9766461897750927,0.9831348699340727,0.98992919921875,19237,45639,460,200
Patient01703_Plane3_3_of_3.png,21289,20281,0.994526897095804,0.9752734504474644,0.9704113543420736,0.9425233644859813,0.9474376438536334,0.9704113543420737,0.981231689453125,20170,44136,1119,111
Patient01706_Plane3_3_of_4.png,30458,29484,0.9984398317731651,0.9717075335626317,0.9822161422708618,0.9650537634408602,0.9665112614091536,0.9822161422708617,0.983734130859375,29438,35032,1020,46
Patient01708_Plane3_2_of_2.png,15853,15446,0.9926194484008805,0.9895987222998602,0.9797118118789737,0.9602304753554206,0.9671355579385605,0.9797118118789738,0.9903106689453125,15332,49569,521,114
Patient01718_Plane3_1_of_4.png,24162,23314,0.9963970146692974,0.9779261996115769,0.9785997135394726,0.95809618081333,0.9614270341859118,0.9785997135394726,0.9844970703125,23230,41290,932,84
Patient01719_Plane3_3_of_3.png,21437,21357,0.9869831905230135,0.9918966024581815,0.9851381034724495,0.9707114897536265,0.9832999020385315,0.9851381034724495,0.99029541015625,21079,43821,358,278
Patient01721_Plane3_2_of_6.png,22144,21289,0.9927662172953168,0.9771961940922549,0.9732231252734096,0.9478428558615123,0.9544346098265896,0.9732231252734096,0.9822540283203125,21135,43238,1009,154
Patient01721_Plane3_5_of_6.png,15249,15024,0.9892838125665602,0.992358251504593,0.9819310937138704,0.9645035691109669,0.9746868647124401,0.9819310937138706,0.9916534423828125,14863,50126,386,161
Patient01731_Plane3_2_of_6.png,19843,19341,0.9896592730468952,0.9848035501677671,0.976980400163332,0.9549967569725091,0.9646222849367535,0.976980400163332,0.986236572265625,19141,45493,702,200
Patient01731_Plane3_3_of_6.png,22559,22128,0.9791666666666666,0.9794507924806487,0.9697227381565109,0.9412250217202432,0.9604592402145485,0.9697227381565108,0.9793548583984375,21667,42516,892,461
Patient01731_Plane3_6_of_6.png,15131,14279,0.9976188808740107,0.9827145560606356,0.9687181230873853,0.9393339927464557,0.9414447161456613,0.9687181230873854,0.9859619140625,14245,50371,886,34
Patient01732_Plane3_2_of_3.png,23550,22979,0.9915139910352931,0.9820006109453204,0.9793462141890004,0.9595283217519478,0.9674734607218684,0.9793462141890004,0.9853363037109375,22784,41791,766,195
Patient01732_Plane3_3_of_3.png,23579,22734,0.9994721562417525,0.9799775711415355,0.9812363699177337,0.9631639184434742,0.9636540989863862,0.9812363699177338,0.9867401123046875,22722,41945,857,12
Patient01734_Plane3_1_of_2.png,16576,15813,0.9990514133940429,0.9843533173782757,0.9755163790175677,0.9522030016273884,0.9530646718146718,0.9755163790175677,0.9878997802734375,15798,48945,778,15
Patient01734_Plane3_2_of_2.png,26150,24164,0.9970617447442477,0.9502803828676399,0.9577056087768812,0.9188436749170512,0.921338432122371,0.9577056087768812,0.967529296875,24093,39315,2057,71
Patient01742_Plane3_2_of_2.png,39586,37540,0.9978689397975493,0.924060580082869,0.9713974535176205,0.9443856199263854,0.9462941443944829,0.9713974535176206,0.966339111328125,37460,25870,2126,80
Patient01747_Plane3_1_of_1.png,24970,24333,0.9943286894341018,0.9811906899983011,0.981481857087804,0.963637087780787,0.9689627553063677,0.981481857087804,0.9860687255859375,24195,40428,775,138
Patient01758_Plane3_1_of_2.png,31133,30652,0.9845034581756492,0.9725948859075794,0.9768390386016024,0.9547266514806378,0.9692930331159862,0.9768390386016023,0.9781646728515625,30177,33928,956,475
Patient01759_Plane3_2_of_3.png,17629,17410,0.9871338311315336,0.9907949964676058,0.980964068609264,0.9626393323250995,0.9748709512734699,0.980964068609264,0.9898223876953125,17186,47683,443,224
Patient01759_Plane3_3_of_3.png,17985,18206,0.98412611227068,0.9985632791041623,0.9901356690890001,0.9804640472802889,0.9962190714484292,0.990135669089,0.9945526123046875,17917,47262,68,289
Patient01772_Plane3_1_of_1.png,18880,18315,0.9747201747201747,0.9782300247771119,0.9599139669310391,0.922917851419118,0.9455508474576271,0.959913966931039,0.9772491455078125,17852,46193,1028,463
Patient01779_Plane3_2_of_4.png,24651,23379,0.9994439454211044,0.969518703892592,0.9729752238184468,0.9473726889393448,0.9478722972698876,0.9729752238184468,0.980194091796875,23366,40872,1285,13
Patient01779_Plane3_4_of_4.png,26422,25975,0.9916073147256977,0.9831905159121357,0.9831478901463824,0.9668543543543544,0.9748315797441526,0.9831478901463824,0.9865264892578125,25757,38896,665,218
Patient01780_Plane3_1_of_3.png,21430,21012,0.9928136303064915,0.9872203755278053,0.9830356722114886,0.9666373198646958,0.9734484367708819,0.9830356722114886,0.989013671875,20861,43955,569,151
Patient01780_Plane3_2_of_3.png,20263,19043,0.9995273853909573,0.9735659131482158,0.9685035363557727,0.938930544593528,0.939347579331787,0.9685035363557727,0.981109619140625,19034,45264,1229,9
Patient01782_Plane3_2_of_2.png,19842,19579,0.9715511517442157,0.9821572339360707,0.9650693792648588,0.9324966910142654,0.958673520814434,0.9650693792648588,0.9789886474609375,19022,45137,820,557
Patient01785_Plane3_1_of_3.png,27724,27039,0.9958948185953622,0.9793230641348677,0.9834377225498968,0.9674151248428238,0.9712884143702207,0.9834377225498968,0.9861602783203125,26928,37701,796,111
